CID,IsomericSMILES,Descriptors,MolecularWeight,Descriptor Count,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
111351,CC1=C(C2CC(C1(C2)C)C(=O)OC)C(=C)C,['fruity'],220.14632988,1,0,0,0,0,0,1,0,0,0,0,0
111547,CC1(CCCC2=C1C=C(C=C2)C=O)C,"['aquatic', 'herbal']",188.120115132,2,0,0,1,0,0,0,0,1,0,0,0
111989,CCCCCC=CC=CC(=O)C,"['fruity', 'green']",166.135765196,2,0,0,0,0,0,1,1,0,0,0,0
112062,CC(=O)OCC(C1=CC=CC=C1)O,"['fruity', 'earthy', 'green']",180.078644244,3,0,0,0,1,0,1,1,0,0,0,0
112226,CC1(CCCC2=C1CC(CC2)C=O)C,"['aquatic', 'flower']",192.15141526,2,0,0,1,0,1,0,0,0,0,0,0
112252,CCOC(CCCCC(C)C)OCC,"['fruity', 'green']",202.193280072,2,0,0,0,0,0,1,1,0,0,0,0
112553,CCC=CCCC1CCC(=O)O1,"['savory', 'fruity', 'flower', 'green']",168.115029752,4,0,0,0,0,1,1,1,0,1,0,0
112733,CCCCCCCCCC(=O)OCCC1=CC=CC=C1,"['alcohol', 'flower', 'herbal', 'green']",276.208930136,4,1,0,0,0,1,0,1,1,0,0,0
113204,COCC1=NC=CN=C1,"['savory', 'aquatic', 'green']",124.063662876,3,0,0,1,0,0,0,1,0,1,0,0
113514,CC1CC(CO1)(C)C2=CC=CC=C2,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",176.120115132,5,0,0,1,0,1,1,1,1,0,0,0
114419,CC1CCC(C(C1)OC=O)C(=C)C,"['earthy', 'herbal', 'green']",182.130679816,3,0,0,0,1,0,0,1,1,0,0,0
114558,CC(=O)CCC1C(=C)CCCC1(C)C,"['earthy', 'flower', 'herbal', 'animal']",194.167065324,4,0,1,0,1,1,0,0,1,0,0,0
114577,CCCCCCCC=CC(=O)C,"['fruity', 'herbal']",168.15141526,2,0,0,0,0,0,1,0,1,0,0,0
117305,CCC(=CCC(C)CCO)CC,['flower'],170.167065324,1,0,0,0,0,1,0,0,0,0,0,0
117336,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3)C)C,"['woody', 'herbal']",258.161979944,2,0,0,0,0,0,0,0,1,0,0,1
117483,CCCCCC1=CC(=O)CCC1,"['fruity', 'flower']",166.135765196,2,0,0,0,0,1,1,0,0,0,0,0
117799,CCCCC(OC)OC,"['alcohol', 'fruity', 'aquatic', 'green']",132.115029752,4,1,0,1,0,0,1,1,0,0,0,0
118537,CC1C(C2CCCCC2C1(C)C)(C)C,"['flower', 'animal']",194.203450832,2,0,1,0,0,1,0,0,0,0,0,0
119800,CC1=CCCC(C1C(=O)OC)(C)C,"['fruity', 'flower', 'herbal']",182.130679816,3,0,0,0,0,1,1,0,1,0,0,0
119801,CC(C)COC(=O)CCC1=CC=CC=C1,"['fruity', 'flower', 'animal']",206.130679816,3,0,1,0,0,1,1,0,0,0,0,0
119831,CC1CCC2C13CC(C2(C)C)C(=C)C(C3)O,['fruity'],220.182715388,1,0,0,0,0,0,1,0,0,0,0,0
119847,CC(=C)C(CC=C(C)C=C)O,['herbal'],152.120115132,1,0,0,0,0,0,0,0,1,0,0,0
119919,CCCCCCCCCCCCOC=O,"['fruity', 'flower', 'green']",214.193280072,3,0,0,0,0,1,1,1,0,0,0,0
121710,CC1CC(=O)C=C1C,['savory'],110.07316494,1,0,0,0,0,0,0,0,0,1,0,0
121777,CC1CC(=C)CC(O1)C2=CC=CC=C2,"['flower', 'herbal', 'green']",188.120115132,3,0,0,0,0,1,0,1,1,0,0,0
122407,CCSC1=CC=CC=C1O,['savory'],154.04523594,1,0,0,0,0,0,0,0,0,1,0,0
122557,CC1=C(C(CCC1)(C)C)C=CC(C)C=O,['fruity'],206.167065324,1,0,0,0,0,0,1,0,0,0,0,0
123233,CCCC1=CC(=C(C=C1)OC)OC,['spices'],180.115029752,1,0,0,0,0,0,0,0,0,0,1,0
138176,CC(C)OC(C)OC(C)C,"['alcohol', 'fruity', 'aquatic', 'green']",146.130679816,4,1,0,1,0,0,1,1,0,0,0,0
138818,C(S)S,['savory'],79.975442128,1,0,0,0,0,0,0,0,0,1,0,0
139743,COC(=O)CC1CCCCC1,"['savory', 'fruity']",156.115029752,2,0,0,0,0,0,1,0,0,1,0,0
140511,CCCC(C)CC=O,"['savory', 'fruity', 'green']",114.104465068,3,0,0,0,0,0,1,1,0,1,0,0
141710,CC1CCCCCCCCCCCCC(=O)O1,['animal'],240.208930136,1,0,1,0,0,0,0,0,0,0,0,0
146885,CCCC1NCCS1,"['savory', 'green']",131.076870416,2,0,0,0,0,0,0,1,0,1,0,0
151276,COC1=C(C=CC(=C1)CC=O)O,"['savory', 'flower']",166.06299418,2,0,0,0,0,1,0,0,0,1,0,0
152910,CC(CS)C(=O)O,"['savory', 'fruity']",120.024500496,2,0,0,0,0,0,1,0,0,1,0,0
155708,CCOC1=C(C=CC(=C1)C=O)OC(=O)C,['savory'],208.073558864,1,0,0,0,0,0,0,0,0,1,0,0
161528,CCCCC=CCC(=O)OCC,"['alcohol', 'fruity']",170.130679816,2,1,0,0,0,0,1,0,0,0,0,0
161676,C1CC2CC1C3C2C(CC3)C=O,"['fruity', 'aquatic', 'green']",164.120115132,3,0,0,1,0,0,1,1,0,0,0,0
161993,CCCC1C2CC(C1C=O)C=C2,"['savory', 'flower', 'green']",164.120115132,3,0,0,0,0,1,0,1,0,1,0,0
162239,CCCOC(=O)C(C)CC,"['savory', 'fruity', 'alcohol', 'green']",144.115029752,4,1,0,0,0,0,1,1,0,1,0,0
162293,CCC1=C(N=C(S1)C)C,"['savory', 'earthy']",141.061220352,2,0,0,0,1,0,0,0,0,1,0,0
162294,CC(CCCC(=C)C)OC(=O)C,"['animal', 'earthy', 'green']",170.130679816,3,0,1,0,1,0,0,1,0,0,0,0
162297,C1CCCCCC2=C(CCCC1)N=CO2,"['earthy', 'herbal', 'green']",207.162314292,3,0,0,0,1,0,0,1,1,0,0,0
162458,COC(=O)C1=CC=CC=C1NC=O,"['fruity', 'animal']",179.058243148,2,0,1,0,0,0,1,0,0,0,0,0
162476,CC(=O)OC(C)(CCC1C(O1)(C)C)C=C,"['fruity', 'aquatic', 'flower']",212.1412445,3,0,0,1,0,1,1,0,0,0,0,0
162626,CCC(C)COC(=O)C1=CC=CC=C1O,"['flower', 'herbal', 'green']",208.109944372,3,0,0,0,0,1,0,1,1,0,0,0
162627,CCCC(=O)OCC(C)CC,"['alcohol', 'fruity', 'flower']",158.130679816,3,1,0,0,0,1,1,0,0,0,0,0
163261,CCCCCCCC(COC(=O)C)OC(=O)C,"['aquatic', 'flower']",244.167459248,2,0,0,1,0,1,0,0,0,0,0,0
163345,CC(C)C(=CCC(C)C=O)C,"['fruity', 'aquatic', 'green']",154.135765196,3,0,0,1,0,0,1,1,0,0,0,0
164422,CCC(COC1CCCCC1C(C)(C)C)O,['animal'],228.208930136,1,0,1,0,0,0,0,0,0,0,0,0
166374,CC1(CCCC2=C1CC(CC2)C#N)C,"['fruity', 'earthy', 'aquatic', 'flower']",189.151749608,4,0,0,1,1,1,1,0,0,0,0,0
166421,CCC(=O)OC1CC2CC1CC2=CC,['flower'],194.130679816,1,0,0,0,0,1,0,0,0,0,0,0
166504,CCCCC1COC2(O1)CCCC2,"['flower', 'green']",184.14632988,2,0,0,0,0,1,0,1,0,0,0,0
166527,C1CCC(CC1)OCCC2=CC=CC=C2,"['fruity', 'aquatic', 'flower', 'green']",204.15141526,4,0,0,1,0,1,1,1,0,0,0,0
169068,CCCCCC(CC)(O)O,"['earthy', 'animal']",146.130679816,2,0,1,0,1,0,0,0,0,0,0,0
169110,CC(=O)C1=NCCS1,"['savory', 'herbal', 'green']",129.024834844,3,0,0,0,0,0,0,1,1,1,0,0
170284,CC(C)CCCC(C)CC#N,"['fruity', 'aquatic']",153.151749608,2,0,0,1,0,0,1,0,0,0,0,0
170687,C1CCCCCC2COCC2CCCC1,['animal'],210.198365452,1,0,1,0,0,0,0,0,0,0,0,0
173312,CCCCCC(=O)OCSC,['fruity'],176.087100752,1,0,0,0,0,0,1,0,0,0,0,0
173534,CCCCCC(=O)OCC=C(C)C,"['savory', 'fruity', 'earthy', 'green']",184.14632988,4,0,0,0,1,0,1,1,0,1,0,0
174490,CC(C)C(=O)O[C@@H]1C[C@H]2CC[C@@]1(C2(C)C)C,"['earthy', 'savory', 'herbal', 'fruity', 'woody']",224.177630008,5,0,0,0,1,0,1,0,1,1,0,1
174766,CC1=CC2=C(C(=C1C=O)OC)C(CCC2(C)C)(C)C,['animal'],260.177630008,1,0,1,0,0,0,0,0,0,0,0,0
175002,CC(=O)OC1CC2CCC1(OC2(C)C)C,"['aquatic', 'herbal']",212.1412445,2,0,0,1,0,0,0,0,1,0,0,0
175216,CC(C)C1=CC=C(C=C1)CC(C)C2OCCO2,"['flower', 'green']",234.161979944,2,0,0,0,0,1,0,1,0,0,0,0
175609,CCC1=C(C(CCC1C)(C)C)C(=O)OCC,"['fruity', 'flower']",224.177630008,2,0,0,0,0,1,1,0,0,0,0,0
181575,CCC=CC=CC(=O)C,"['fruity', 'aquatic', 'savory', 'herbal', 'earthy', 'green']",124.088815004,6,0,0,1,1,0,1,1,1,1,0,0
193458,COC1=CC=C(C=C1)C(=O)OCC(=O)O,['savory'],210.05282342,1,0,0,0,0,0,0,0,0,1,0,0
193527,CC(=O)C1(CC2(C(O1)(OC(O2)(C)C(=O)C)C)O)C,['savory'],258.110338296,1,0,0,0,0,0,0,0,0,1,0,0
208861,CCCCCC(=O)OCC=CC,['fruity'],170.130679816,1,0,0,0,0,0,1,0,0,0,0,0
221668,CCC1(OCC(C(O1)C(C)C)(C)C)C,['herbal'],200.177630008,1,0,0,0,0,0,0,0,1,0,0,0
221691,CCCCCCOC(=O)CC1=CC=CC=C1,"['flower', 'animal', 'savory', 'alcohol', 'fruity', 'green']",220.14632988,6,1,1,0,0,1,1,1,0,1,0,0
226912,CCCC(C)C(=O)OCCC(C)C,['fruity'],186.161979944,1,0,0,0,0,0,1,0,0,0,0,0
228583,CC(=O)CC1=CC=CO1,"['savory', 'fruity', 'herbal', 'green']",124.052429496,4,0,0,0,0,0,1,1,1,1,0,0
229387,CCCCCCCCCCOC(=O)CCC,"['fruity', 'flower']",228.208930136,2,0,0,0,0,1,1,0,0,0,0,0
229659,CCCCCC1OCC(CO1)(C)C,"['fruity', 'flower', 'green']",186.161979944,3,0,0,0,0,1,1,1,0,0,0,0
231168,C1=CC=C(C=C1)CC2=CNC3=CC=CC=C32,"['savory', 'earthy', 'flower']",207.104799416,3,0,0,0,1,1,0,0,0,1,0,0
235414,C1CCCCCCCOC(=O)CCCCCC1,"['spices', 'animal', 'savory', 'herbal', 'fruity']",240.208930136,5,0,1,0,0,0,1,0,1,1,1,0
240437,CC1=C(C(=CC=C1)C(=O)C)O,"['flower', 'herbal']",150.06807956,2,0,0,0,0,1,0,0,1,0,0,0
243786,CC(C)OC(=O)C1=CC=C(C=C1)OC,"['flower', 'herbal']",194.094294308,2,0,0,0,0,1,0,0,1,0,0,0
244468,CCCC(=O)OCCCCCCCCCC=C,['fruity'],240.208930136,1,0,0,0,0,0,1,0,0,0,0,0
244473,CC(C)C(=O)OCCCCCCCCCC=C,['fruity'],240.208930136,1,0,0,0,0,0,1,0,0,0,0,0
244483,CCCC(=O)O[C@H]1C[C@H]2CC[C@]1(C2(C)C)C,"['fruity', 'herbal']",224.177630008,2,0,0,0,0,0,1,0,1,0,0,0
245572,CCCCCCCCCCCCOC(=O)CCC,['fruity'],256.240230264,1,0,0,0,0,0,1,0,0,0,0,0
246089,CCCCCCCC1(OCC(O1)C)C,"['fruity', 'flower', 'herbal']",200.177630008,3,0,0,0,0,1,1,0,1,0,0,0
248488,C(CCCCS)CCCCS,['savory'],192.10064264,1,0,0,0,0,0,0,0,0,1,0,0
251216,CCCC(=O)OCCCOC1=CC=CC=C1,"['savory', 'fruity']",222.125594436,2,0,0,0,0,0,1,0,0,1,0,0
261491,C[C@@H]1[C@H]2C[C@]2(CC1=O)C(C)C,"['fruity', 'woody', 'herbal']",152.120115132,3,0,0,0,0,0,1,0,1,0,0,1
263034,C1=COC(=C1)COCC2=CC=CO2,"['savory', 'earthy']",178.06299418,2,0,0,0,1,0,0,0,0,1,0,0
285097,CCCCCCC1(CCC(=O)O1)C,"['aquatic', 'fruity', 'spices', 'flower']",184.14632988,4,0,0,1,0,1,1,0,0,0,1,0
288227,CC1CCC=C2C1(CC(CC2)C(=C)C)C,['fruity'],204.187800768,1,0,0,0,0,0,1,0,0,0,0,0
289151,CC1(CCCC2(C3C1C(C2=C)CC3)C)C,['herbal'],204.187800768,1,0,0,0,0,0,0,0,1,0,0,0
305551,CCOC(=O)C1CCC(=O)O1,['savory'],158.0579088,1,0,0,0,0,0,0,0,0,1,0,0
324305,CCC1=CNC2=CC=CC=C21,"['flower', 'animal']",145.089149352,2,0,1,0,0,1,0,0,0,0,0,0
324385,CCCCCCCCCC#CC(=O)OC,"['flower', 'green']",210.161979944,2,0,0,0,0,1,0,1,0,0,0,0
328893,CCCCCCOC(=O)C1=CC=C(C=C1)OC,"['fruity', 'spices', 'flower']",236.1412445,3,0,0,0,0,1,1,0,0,0,1,0
330573,CC1=CC[C@H](C[C@H]1O)C(=C)C,['herbal'],152.120115132,1,0,0,0,0,0,0,0,1,0,0,0
347577,COC1=CC=CC(=C1O)CC=C,['savory'],164.083729624,1,0,0,0,0,0,0,0,0,1,0,0
347794,CCOC1=CC=CC=C1C(=O)OC,"['fruity', 'flower', 'herbal']",180.078644244,3,0,0,0,0,1,1,0,1,0,0,0
347827,CCCC1OCC(O1)CO,"['alcohol', 'savory']",146.094294308,2,1,0,0,0,0,0,0,0,1,0,0
357772,CCOC(=O)CCCO,['savory'],132.078644244,1,0,0,0,0,0,0,0,0,1,0,0
390807,CC1=CC(=O)OC2=C1C=CC(=C2)OC,"['savory', 'herbal']",190.06299418,2,0,0,0,0,0,0,0,1,1,0,0
439223,CC(CCC=C(C)CCC=C(C)C)CCO,"['fruity', 'flower', 'green']",224.214015516,3,0,0,0,0,1,1,1,0,0,0,0
439570,CC1=CC[C@H](CC1=O)C(=C)C,['herbal'],150.104465068,1,0,0,0,0,0,0,0,1,0,0,0
440966,CC1([C@H]2CC[C@H](C2)C1=C)C,['aquatic'],136.125200512,1,0,0,1,0,0,0,0,0,0,0,0
441644,CCCCCCC[C@H]1CCC(=O)O1,['fruity'],184.14632988,1,0,0,0,0,0,1,0,0,0,0,0
442359,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2C(=CC3)C)C(C)C,['herbal'],204.187800768,1,0,0,0,0,0,0,0,1,0,0,0
442368,CC(=CCCC(=CCC=C(C)C=C)C)C,"['flower', 'savory', 'herbal', 'fruity', 'green']",204.187800768,5,0,0,0,0,1,1,1,1,1,0,0
442904,CC(=O)C1=C(C=C(C=C1OC)O)OC,['animal'],196.073558864,1,0,1,0,0,0,0,0,0,0,0,0
443131,CC(=O)O[C@H]1CC2CCC1(C2(C)C)C,['herbal'],196.14632988,1,0,0,0,0,0,0,0,1,0,0,0
443156,CC1=CC[C@@H]2[C@H](C1)C2(C)C,['fruity'],136.125200512,1,0,0,0,0,0,1,0,0,0,0,0
447466,C/C=C/C=O,['flower'],70.041864812,1,0,0,0,0,1,0,0,0,0,0,0
517791,CCC(C)C(=O)C=CC,['savory'],126.104465068,1,0,0,0,0,0,0,0,0,1,0,0
517959,CCCOC(=O)CC(=O)OCCC,"['alcohol', 'fruity', 'aquatic']",188.104858992,3,1,0,1,0,0,1,0,0,0,0,0
517970,CCCCCCC(=O)OCCCCCC,"['aquatic', 'alcohol', 'savory', 'fruity', 'green']",214.193280072,5,1,0,1,0,0,1,1,0,1,0,0
518472,CC1(C2CCC1(C(C2)OC=O)C)C,"['earthy', 'woody', 'herbal', 'green']",182.130679816,4,0,0,0,1,0,0,1,1,0,0,1
518791,CCOC(=O)C=CSC,['savory'],146.04015056,1,0,0,0,0,0,0,0,0,1,0,0
518937,CSCC1=CC=CO1,"['savory', 'green']",128.029585876,2,0,0,0,0,0,0,1,0,1,0,0
519158,CCCCCCCC(CC)O,"['savory', 'fruity', 'flower', 'animal']",158.167065324,4,0,1,0,0,1,1,0,0,1,0,0
519180,CCCCCCCCC=CC(=O)O,"['savory', 'green']",184.14632988,2,0,0,0,0,0,0,1,0,1,0,0
519415,CCOC(C(C)C)OCC,"['savory', 'fruity', 'aquatic', 'green']",146.130679816,4,0,0,1,0,0,1,1,0,1,0,0
519539,CCC(C)C1=NC=CS1,"['savory', 'herbal', 'green']",141.061220352,3,0,0,0,0,0,0,1,1,1,0,0
519677,CCCCCCCOCC,"['fruity', 'green']",144.15141526,2,0,0,0,0,0,1,1,0,0,0,0
519709,CCOC(=O)C(C)S,"['savory', 'fruity', 'green']",134.04015056,3,0,0,0,0,0,1,1,0,1,0,0
520110,C1=CC=C(C=C1)CCCCCCO,"['fruity', 'flower', 'green']",178.135765196,3,0,0,0,0,1,1,1,0,0,0,0
520194,CC(=O)C1=CCCCN1,['savory'],125.084063972,1,0,0,0,0,0,0,0,0,1,0,0
520398,CC1=CN=CC(=N1)SC,['savory'],140.040819256,1,0,0,0,0,0,0,0,0,1,0,0
520583,CCCCCCC=COC(=O)C,"['fruity', 'green']",170.130679816,2,0,0,0,0,0,1,1,0,0,0,0
520667,CC1CC(=O)CO1,"['savory', 'spices', 'alcohol', 'herbal']",100.052429496,4,1,0,0,0,0,0,0,1,1,1,0
520888,CC1=C(SC(=N1)C)C(=O)C,"['savory', 'earthy', 'animal']",155.040484908,3,0,1,0,1,0,0,0,0,1,0,0
521267,CC1=CCC(CC1=O)C(C)C,['herbal'],152.120115132,1,0,0,0,0,0,0,0,1,0,0,0
521300,CCC(=O)CO,"['savory', 'alcohol', 'animal']",88.052429496,3,1,1,0,0,0,0,0,0,1,0,0
522076,CCCCCCCOC,"['fruity', 'green']",130.135765196,2,0,0,0,0,0,1,1,0,0,0,0
522567,C1=CC=C(C=C1)CC(=O)OCC=CC2=CC=CC=C2,"['flower', 'herbal']",252.115029752,2,0,0,0,0,1,0,0,1,0,0,0
522676,CCCCCCCCC(=O)OCCC(C)C,"['alcohol', 'fruity', 'savory', 'flower']",228.208930136,4,1,0,0,0,1,1,0,0,1,0,0
522834,CC(=O)C1=NCCC1,['savory'],111.068413908,1,0,0,0,0,0,0,0,0,1,0,0
525462,CC(S)SC,['savory'],108.006742256,1,0,0,0,0,0,0,0,0,1,0,0
526618,CC1=C(C=CO1)SC,"['savory', 'herbal']",128.029585876,2,0,0,0,0,0,0,0,1,1,0,0
526657,CC(C)C1CCC(C=C1)(C)O,['herbal'],154.135765196,1,0,0,0,0,0,0,0,1,0,0,0
526853,CC(=O)C1=CSCCN1,['savory'],143.040484908,1,0,0,0,0,0,0,0,0,1,0,0
527438,CCC(CS)C=O,['savory'],118.04523594,1,0,0,0,0,0,0,0,0,1,0,0
527442,CCCCCC(CC=O)S,"['fruity', 'green']",160.092186132,2,0,0,0,0,0,1,1,0,0,0,0
527445,CCCC(CC=O)S,['savory'],132.060886004,1,0,0,0,0,0,0,0,0,1,0,0
528108,CC1=NC=C(N=C1C)CC(C)C,"['savory', 'green']",164.131348512,2,0,0,0,0,0,0,1,0,1,0,0
528135,CC1=NC(=CN=C1OC)CC(C)C,['spices'],180.126263132,1,0,0,0,0,0,0,0,0,0,1,0
528698,CCC1=C(C(=O)CC1C)O,['savory'],140.083729624,1,0,0,0,0,0,0,0,0,1,0,0
528762,CCCCCC(=O)CCSC,['savory'],174.107836196,1,0,0,0,0,0,0,0,0,1,0,0
529049,CC(C)C1SC(SS1)C(C)C,['savory'],208.041413512,1,0,0,0,0,0,0,0,0,1,0,0
529052,CC1NC(SC(S1)C)C(C)C,['savory'],191.080241544,1,0,0,0,0,0,0,0,0,1,0,0
529296,CCCCCC(CC(=O)OCC)OC(=O)C,"['alcohol', 'fruity']",230.151809184,2,1,0,0,0,0,1,0,0,0,0,0
529304,CC1(C(O1)CCC(C)(C=C)O)C,['flower'],170.130679816,1,0,0,0,0,1,0,0,0,0,0,0
529346,CCC1=NC=CC(=C1)C(=C)C,"['savory', 'herbal']",147.104799416,2,0,0,0,0,0,0,0,1,1,0,0
529352,CC(=C)C1=NC=CC(=C1)C(=O)C,"['savory', 'herbal', 'green']",161.084063972,3,0,0,0,0,0,0,1,1,1,0,0
538506,CC(C)CCOC(=O)CCC1=CC=CO1,"['savory', 'fruity', 'flower', 'green']",210.125594436,4,0,0,0,0,1,1,1,0,1,0,0
547972,CC(=C)C1CC(CCC1(C)C=C)C(C)(C)O,"['fruity', 'flower']",222.198365452,2,0,0,0,0,1,1,0,0,0,0,0
549519,CC(CC=C)C(=O)O,"['savory', 'fruity']",114.06807956,2,0,0,0,0,0,1,0,0,1,0,0
551462,CCCC(=O)OCCCC(C)C,['fruity'],172.14632988,1,0,0,0,0,0,1,0,0,0,0,0
556998,CC1CCC(C(C1)O)C(C)(C)O,['herbal'],172.14632988,1,0,0,0,0,0,0,0,1,0,0,0
570530,CC(C)(C1CCC(=C)CC1)OC(=O)C2=CC=CC=C2,['flower'],258.161979944,1,0,0,0,0,1,0,0,0,0,0,0
570574,CCCC(=O)OC(C)C1=CC=CC=C1,"['earthy', 'fruity', 'flower', 'green']",192.115029752,4,0,0,0,1,1,1,1,0,0,0,0
574997,CC(CCC=C(C)C)C=CC(=O)OC,"['fruity', 'herbal', 'green']",196.14632988,3,0,0,0,0,0,1,1,1,0,0,0
585911,CC1=CCC(CC1)C(C)(C)OC(=O)CC(C)C,"['fruity', 'woody', 'flower', 'herbal']",238.193280072,4,0,0,0,0,1,1,0,1,0,0,1
593529,C1CSSSS1,['savory'],155.919584128,1,0,0,0,0,0,0,0,0,1,0,0
596375,COC1=C(C=C(C=C1)CC=C)O,"['savory', 'herbal']",164.083729624,2,0,0,0,0,0,0,0,1,1,0,0
636687,CC/C=C/CC/C=C/C=O,"['flower', 'aquatic', 'savory', 'fruity', 'green']",138.104465068,5,0,0,1,0,1,1,1,0,1,0,0
637572,CC[C@@H](C)CO,['savory'],88.088815004,1,0,0,0,0,0,0,0,0,1,0,0
637758,CCOC(=O)/C=C/C1=CC=CC=C1,"['savory', 'fruity', 'spices', 'flower']",176.083729624,4,0,0,0,0,1,1,0,0,1,1,0
637760,C1=CC=C(C=C1)/C=C/C(=O)C2=CC=CC=C2,"['flower', 'herbal']",208.088815004,2,0,0,0,0,1,0,0,1,0,0,0
638011,CC(=CCC/C(=C/C=O)/C)C,"['fruity', 'aquatic', 'herbal']",152.120115132,3,0,0,1,0,0,1,0,1,0,0,0
638012,C[C@H]1CCC(=C(C)C)C(=O)C1,['herbal'],152.120115132,1,0,0,0,0,0,0,0,1,0,0,0
638072,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,['flower'],410.3912516,1,0,0,0,0,1,0,0,0,0,0,0
638500,CC(=CCC/C(=C/CC/C(=C/COC(=O)C)/C)/C)C,"['fruity', 'flower', 'green']",264.208930136,3,0,0,0,0,1,1,1,0,0,0,0
641423,C=CCOC(=O)/C=C/C1=CC=CC=C1,"['fruity', 'spices']",188.083729624,2,0,0,0,0,0,1,0,0,0,1,0
642039,CC(C)/C=C/C(=O)O,"['savory', 'fruity', 'herbal']",114.06807956,3,0,0,0,0,0,1,0,1,1,0,0
643001,CC[C@H](C)C(=O)OC,['fruity'],116.083729624,1,0,0,0,0,0,1,0,0,0,0,0
643135,CC[C@@H](C)C(=O)/C=C/C,"['savory', 'aquatic']",126.104465068,2,0,0,1,0,0,0,0,0,1,0,0
643322,CC1=CC=C(O1)[C@@H](C)CC=O,"['savory', 'fruity', 'flower', 'green']",152.083729624,4,0,0,0,0,1,1,1,0,1,0,0
643731,CC/C=C\CC/C=C/C=O,"['savory', 'fruity', 'flower', 'green']",138.104465068,4,0,0,0,0,1,1,1,0,1,0,0
643779,CC(=CCC/C(=C\C=O)/C)C,"['fruity', 'aquatic', 'herbal']",152.120115132,3,0,0,1,0,0,1,0,1,0,0,0
735940,CC(=O)/C=C/C1=CC=CO1,"['savory', 'spices']",136.052429496,2,0,0,0,0,0,0,0,0,1,1,0
737068,CCOC(=O)[C@@H](CC1=CC=CC=C1)C(=O)C,"['savory', 'fruity', 'flower', 'animal']",220.109944372,4,0,1,0,0,1,1,0,0,1,0,0
764139,C/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,['flower'],254.130679816,1,0,0,0,0,1,0,0,0,0,0,0
876160,C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,"['savory', 'fruity', 'spices', 'flower']",206.094294308,4,0,0,0,0,1,1,0,0,1,1,0
877369,C1=CC=C2C=C(C=CC2=C1)NC(=O)CSCC3=NC4=CC=CC=C4N3,"['savory', 'fruity']",347.10923316400005,2,0,0,0,0,0,1,0,0,1,0,0
1252759,CC1=CC[C@@H](C1(C)C)CC=O,"['animal', 'herbal', 'green']",152.120115132,3,0,1,0,0,0,0,1,1,0,0,0
1549108,CC(=CCC/C(=C/CC/C(=C\CO)/C)/C)C,['flower'],222.198365452,1,0,0,0,0,1,0,0,0,0,0,0
1549521,C1=COC(=C1)/C=C/C=O,"['savory', 'fruity', 'spices', 'herbal']",122.036779432,4,0,0,0,0,0,1,0,1,1,1,0
1550470,CCOC(=O)/C=C/C=C/C,"['spices', 'fruity', 'aquatic', 'green']",140.083729624,4,0,0,1,0,0,1,1,0,0,1,0
1550846,C1=CC=C(C=C1)/C=C/C#N,"['spices', 'flower']",129.057849224,2,0,0,0,0,1,0,0,0,0,1,0
1550886,C/C=C\C1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,['flower'],254.130679816,1,0,0,0,0,1,0,0,0,0,0,0
1615097,CC(=CCC/C(=C/C1OCCO1)/C)C,"['aquatic', 'fruity', 'flower']",196.14632988,3,0,0,1,0,1,1,0,0,0,0,0
1616260,C/C=C\C(=O)C1=C(CCCC1(C)C)C,"['savory', 'fruity', 'flower', 'herbal']",192.15141526,4,0,0,0,0,1,1,0,1,1,0,0
1623625,CCCCC/C(=C\C1=CC=CC=C1)/C=O,"['aquatic', 'fruity', 'flower']",202.135765196,3,0,0,1,0,1,1,0,0,0,0,0
1713001,CC(=CCC/C(=C\CCC(=O)C)/C)C,['aquatic'],194.167065324,1,0,0,1,0,0,0,0,0,0,0,0
1715134,C[C@@H](CCCC(C)(C)O)CC=O,['flower'],172.14632988,1,0,0,0,0,1,0,0,0,0,0,0
1742210,C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=C)CC[C@H]1O2,['herbal'],220.182715388,1,0,0,0,0,0,0,0,1,0,0,0
1757003,CC(=CCC/C(=C/C=C/C(=O)C)/C)C,"['fruity', 'flower', 'herbal']",192.15141526,3,0,0,0,0,1,1,0,1,0,0,0
2507689,CC1=C(OC2=CC=CC=C12)C(=O)C,['flower'],174.06807956,1,0,0,0,0,1,0,0,0,0,0,0
2723627,C1[C@@](OC[C@](O1)(CO)O)(CO)O,['aquatic'],180.063388104,1,0,0,1,0,0,0,0,0,0,0,0
2724159,CC(=C)[C@H]1CCC(=CC1)C=O,"['fruity', 'aquatic', 'herbal', 'green']",150.104465068,4,0,0,1,0,0,1,1,1,0,0,0
2724161,CC1=CC[C@@](CC1)(C(C)C)O,['animal'],154.135765196,1,0,1,0,0,0,0,0,0,0,0,0
2733294,CCC/C=C/COC(=O)C,"['fruity', 'aquatic', 'green']",142.099379688,3,0,0,1,0,0,1,1,0,0,0,0
